first_contact_date,proposal_date,follow_up_count,deal_size,closure_date,proposal_delay_days,closure_duration_days,follow_up_frequency,closure_category,predicted_duration
2023-01-20,2023-01-22,12,42135699,2023-02-28,2,39,0.3076923076923077,Medium (30-90d),38.09
2023-11-18,2023-11-30,8,35718799,2024-11-05,12,353,0.0226628895184136,Slow (>90d),353.68
2023-03-31,2023-04-11,6,84981246,2023-12-09,11,253,0.0237154150197628,Slow (>90d),253.08
2023-08-31,2023-09-20,10,98331469,2024-07-21,20,325,0.0307692307692307,Slow (>90d),323.42
2023-06-19,2023-07-08,12,67201490,2024-03-24,19,279,0.043010752688172,Slow (>90d),279.005
2023-09-21,2023-09-27,6,22264079,2024-10-07,6,382,0.0157068062827225,Slow (>90d),383.24
2023-01-03,2023-01-05,8,47452411,2023-07-14,2,192,0.0416666666666666,Slow (>90d),193.05
2023-08-21,2023-09-06,5,98289817,2023-12-22,16,123,0.040650406504065,Slow (>90d),124.045
2024-07-01,2024-07-10,6,75116183,2024-09-18,9,79,0.0759493670886076,Medium (30-90d),77.645
2023-04-22,2023-05-07,6,63956873,2023-12-05,15,227,0.026431718061674,Slow (>90d),228.265
2023-04-24,2023-05-01,1,16451165,2023-08-15,7,113,0.0088495575221238,Slow (>90d),113.325
2024-03-25,2024-04-06,10,93972430,2025-01-30,12,311,0.0321543408360128,Slow (>90d),310.815
2024-04-16,2024-04-19,5,59700404,2024-05-03,3,17,0.2941176470588235,Fast (<30d),17.715
2024-04-08,2024-04-15,8,9239193,2024-06-27,7,80,0.1,Medium (30-90d),80.565
2023-11-16,2023-11-19,11,91822827,2024-01-10,3,55,0.2,Medium (30-90d),54.215
2024-06-26,2024-06-30,12,16991130,2025-01-05,4,193,0.0621761658031088,Slow (>90d),179.125
2023-05-21,2023-05-25,12,43403744,2023-11-14,4,177,0.0677966101694915,Slow (>90d),176.055
2023-08-31,2023-09-14,7,37667097,2024-04-21,14,234,0.0299145299145299,Slow (>90d),234.125
2024-08-11,2024-08-18,12,31120643,2024-08-21,7,10,1.2,Fast (<30d),12.355
2024-03-10,2024-03-28,3,95726914,2024-08-02,18,145,0.0206896551724137,Slow (>90d),144.805
2024-01-07,2024-01-11,8,33369482,2025-01-05,4,364,0.0219780219780219,Slow (>90d),364.75
2023-06-04,2023-06-22,9,76798249,2023-11-27,18,176,0.0511363636363636,Slow (>90d),174.895
2023-01-18,2023-01-26,9,71069165,2023-06-02,8,135,0.0666666666666666,Slow (>90d),134.51
2024-07-12,2024-07-19,8,30653178,2024-09-11,7,61,0.1311475409836065,Medium (30-90d),59.455
2023-05-02,2023-05-15,1,58832630,2023-06-16,13,45,0.0222222222222222,Medium (30-90d),46.885
2023-06-20,2023-07-04,8,87534103,2024-04-09,14,294,0.0272108843537414,Slow (>90d),294.31
2024-02-26,2024-02-27,9,38958598,2024-12-09,1,287,0.0313588850174216,Slow (>90d),284.655
2023-12-30,2024-01-16,12,31075989,2024-07-15,17,198,0.0606060606060606,Slow (>90d),193.8
2024-07-07,2024-07-10,8,72550834,2024-09-21,3,76,0.1052631578947368,Medium (30-90d),77.405
2023-10-06,2023-10-21,12,96344090,2024-01-10,15,96,0.125,Medium (30-90d),86.935
2024-03-10,2024-03-17,7,14752180,2025-03-23,7,378,0.0185185185185185,Slow (>90d),378.175
2023-05-27,2023-06-08,8,69758703,2024-05-03,12,342,0.023391812865497,Slow (>90d),342.115
2024-05-12,2024-05-18,3,648514,2024-10-24,6,165,0.0181818181818181,Slow (>90d),163.59
2023-05-08,2023-05-19,4,83975704,2024-04-18,11,346,0.0115606936416184,Slow (>90d),346.685
2023-05-21,2023-05-29,10,62704729,2023-11-30,8,193,0.0518134715025906,Slow (>90d),192.755
2024-01-20,2024-01-21,12,42985654,2024-12-17,1,332,0.036144578313253,Slow (>90d),331.61
2023-04-28,2023-05-02,4,57561524,2023-10-24,4,179,0.0223463687150838,Slow (>90d),178.97
2023-06-10,2023-06-25,9,97717543,2023-08-20,15,71,0.1267605633802817,Medium (30-90d),70.91
2023-04-18,2023-05-02,5,354947,2024-02-07,14,295,0.0169491525423728,Slow (>90d),295.02
2024-07-18,2024-07-22,5,47281110,2024-08-08,4,21,0.238095238095238,Fast (<30d),20.115
2023-04-29,2023-05-19,3,62732,2024-01-11,20,257,0.0116731517509727,Slow (>90d),256.54
2023-01-11,2023-01-14,3,30346823,2023-10-24,3,286,0.0104895104895104,Slow (>90d),290.515
2023-12-31,2024-01-18,8,42293027,2024-10-18,18,292,0.0273972602739726,Slow (>90d),291.98
2023-08-06,2023-08-15,5,77600273,2024-01-25,9,172,0.0290697674418604,Slow (>90d),172.085
2023-05-07,2023-05-27,10,86816600,2024-05-20,20,379,0.0263852242744063,Slow (>90d),376.89
2024-05-31,2024-06-16,8,6610726,2025-06-16,16,381,0.0209973753280839,Slow (>90d),380.655
2023-05-23,2023-06-06,10,10286139,2024-02-17,14,270,0.037037037037037,Slow (>90d),269.56
2023-04-02,2023-04-07,4,73861955,2023-04-26,5,24,0.1666666666666666,Fast (<30d),24.535
2024-07-16,2024-07-29,11,8603453,2025-02-05,13,204,0.0539215686274509,Slow (>90d),204.615
2023-08-08,2023-08-23,6,41035481,2023-08-25,15,17,0.3529411764705882,Fast (<30d),17.105
2023-02-20,2023-02-21,3,40972522,2023-04-01,1,40,0.075,Medium (30-90d),38.925
2024-07-01,2024-07-05,5,90313779,2025-06-24,4,358,0.0139664804469273,Slow (>90d),357.775
2023-09-19,2023-10-08,8,36801006,2024-06-13,19,268,0.0298507462686567,Slow (>90d),269.12
2023-05-11,2023-05-23,11,99139918,2024-05-03,12,358,0.0307262569832402,Slow (>90d),363.43
2023-03-19,2023-04-02,9,44714777,2023-06-09,14,82,0.1097560975609756,Medium (30-90d),83.825
2024-04-11,2024-04-19,5,2980206,2024-06-30,8,80,0.0625,Medium (30-90d),81.275
2023-08-08,2023-08-27,5,7638671,2024-04-27,19,263,0.0190114068441064,Slow (>90d),263.59
2023-12-02,2023-12-15,4,25429532,2024-04-15,13,135,0.0296296296296296,Slow (>90d),135.355
2024-01-17,2024-02-06,4,66086289,2025-02-07,20,387,0.0103359173126615,Slow (>90d),385.48
2024-06-23,2024-07-13,1,32593495,2025-05-28,20,339,0.0029498525073746,Slow (>90d),339.475
2023-02-21,2023-03-05,12,5760233,2023-03-17,12,24,0.5,Fast (<30d),23.16
2024-05-23,2024-06-02,11,34332089,2024-08-24,10,93,0.1182795698924731,Slow (>90d),92.84
2023-02-27,2023-03-15,4,60509493,2023-04-30,16,62,0.064516129032258,Medium (30-90d),61.81
2023-04-12,2023-04-25,10,15625098,2023-12-04,13,236,0.0423728813559322,Slow (>90d),235.775
2023-05-29,2023-06-07,9,27891078,2023-07-31,9,63,0.1428571428571428,Medium (30-90d),64.83
2023-02-04,2023-02-21,11,62795296,2023-10-18,17,256,0.04296875,Slow (>90d),256.045
2023-05-01,2023-05-03,9,11503727,2024-04-01,2,336,0.0267857142857142,Slow (>90d),334.755
2024-03-11,2024-03-22,6,20668621,2024-09-21,11,194,0.0309278350515463,Slow (>90d),196.495
2023-09-14,2023-09-17,10,18237160,2023-11-20,3,67,0.1492537313432835,Medium (30-90d),64.355
2023-03-18,2023-04-05,8,79303734,2023-12-26,18,283,0.0282685512367491,Slow (>90d),283.485
2024-07-12,2024-07-24,8,56289900,2024-08-25,12,44,0.1818181818181818,Medium (30-90d),44.325
2023-09-11,2023-09-16,2,84086165,2024-07-20,5,313,0.0063897763578274,Slow (>90d),313.505
2024-07-13,2024-07-24,12,96448497,2024-10-31,11,110,0.109090909090909,Slow (>90d),109.275
2023-03-02,2023-03-06,3,72692800,2023-07-13,4,133,0.0225563909774436,Slow (>90d),131.66
2023-04-28,2023-05-13,6,64002490,2023-09-23,15,148,0.0405405405405405,Slow (>90d),146.25
2023-09-16,2023-09-21,12,66319106,2024-02-02,5,139,0.0863309352517985,Slow (>90d),138.255
2023-06-02,2023-06-09,9,69920351,2023-11-27,7,178,0.0505617977528089,Slow (>90d),177.29
2023-11-22,2023-12-09,6,27443658,2024-08-19,17,271,0.022140221402214,Slow (>90d),270.47
2023-07-02,2023-07-20,9,63216353,2024-06-21,18,355,0.0253521126760563,Slow (>90d),355.165
2023-10-31,2023-11-05,3,73427759,2023-12-26,5,56,0.0535714285714285,Medium (30-90d),57.72
2023-01-08,2023-01-21,5,30373563,2023-07-25,13,198,0.0252525252525252,Slow (>90d),197.745
2023-03-20,2023-03-31,1,91839203,2023-09-17,11,181,0.005524861878453,Slow (>90d),179.9
2023-01-30,2023-02-07,4,75451666,2023-06-18,8,139,0.0287769784172661,Slow (>90d),141.555
2023-12-31,2024-01-10,4,80451548,2024-04-05,10,96,0.0416666666666666,Slow (>90d),100.235
2023-02-28,2023-03-14,9,70365238,2023-09-07,14,191,0.0471204188481675,Slow (>90d),191.145
2023-01-05,2023-01-22,12,36979085,2023-02-12,17,38,0.3157894736842105,Medium (30-90d),36.285
2024-02-12,2024-03-02,6,50379638,2024-06-25,19,134,0.044776119402985,Slow (>90d),134.62
2023-01-31,2023-02-12,9,70118611,2023-05-15,12,104,0.0865384615384615,Slow (>90d),106.58
2024-02-14,2024-02-29,1,11517993,2024-08-12,15,180,0.0055555555555555,Slow (>90d),179.365
2023-02-06,2023-02-12,10,91253337,2023-02-13,6,7,1.4285714285714286,Fast (<30d),8.34
2023-01-07,2023-01-21,10,69932301,2023-11-07,14,304,0.0328947368421052,Slow (>90d),302.905
2024-08-06,2024-08-25,11,90803374,2025-05-30,19,297,0.037037037037037,Slow (>90d),295.985
2023-03-29,2023-04-14,6,40380103,2023-05-03,16,35,0.1714285714285714,Medium (30-90d),35.235
2024-05-25,2024-05-27,3,14057797,2025-05-10,2,350,0.0085714285714285,Slow (>90d),349.89
2024-01-08,2024-01-10,3,71094333,2024-06-25,2,169,0.0177514792899408,Slow (>90d),171.045
2023-06-04,2023-06-08,11,74895274,2024-02-19,4,260,0.0423076923076923,Slow (>90d),259.015
2023-04-14,2023-04-26,7,68770243,2023-08-30,12,138,0.0507246376811594,Slow (>90d),137.76
2024-01-22,2024-02-04,8,70642998,2024-11-15,13,298,0.0268456375838926,Slow (>90d),298.33
2023-03-24,2023-03-25,1,24829994,2024-03-14,1,356,0.0028089887640449,Slow (>90d),354.795
2023-03-26,2023-04-10,4,57176861,2023-07-13,15,109,0.036697247706422,Slow (>90d),111.33
2024-05-13,2024-06-02,12,1655352,2025-05-09,20,361,0.0332409972299169,Slow (>90d),357.62
2023-01-16,2023-01-31,4,42039243,2023-07-22,15,187,0.0213903743315508,Slow (>90d),186.71
2023-03-13,2023-03-27,8,5849154,2024-03-21,14,374,0.0213903743315508,Slow (>90d),373.94
2024-05-22,2024-05-24,3,15788511,2024-12-09,2,201,0.0149253731343283,Slow (>90d),201.035
2024-03-20,2024-03-22,4,65382687,2024-08-29,2,162,0.0246913580246913,Slow (>90d),162.64
2023-09-30,2023-10-02,8,6895760,2024-02-13,2,136,0.0588235294117647,Slow (>90d),137.04
2024-07-02,2024-07-20,9,33610943,2025-01-28,18,210,0.0428571428571428,Slow (>90d),207.285
2024-04-09,2024-04-22,7,6271698,2024-07-29,13,111,0.063063063063063,Slow (>90d),110.83
2023-10-04,2023-10-05,9,44145804,2024-08-19,1,320,0.028125,Slow (>90d),320.765
2023-12-15,2024-01-02,4,80799080,2024-02-14,18,61,0.0655737704918032,Medium (30-90d),61.105
2023-03-01,2023-03-12,6,65284229,2023-06-21,11,112,0.0535714285714285,Slow (>90d),113.5
2023-09-27,2023-10-01,2,14359515,2024-08-07,4,315,0.0063492063492063,Slow (>90d),315.025
2023-05-09,2023-05-22,9,65003339,2023-06-21,13,43,0.2093023255813953,Medium (30-90d),43.45
2023-01-31,2023-02-17,7,22982125,2023-09-14,17,226,0.0309734513274336,Slow (>90d),225.495
2023-05-22,2023-05-30,4,84532465,2023-10-05,8,136,0.0294117647058823,Slow (>90d),136.285
2023-04-12,2023-04-19,11,43874410,2023-07-11,7,90,0.1222222222222222,Medium (30-90d),89.245
2024-07-30,2024-08-16,7,95798956,2024-08-14,17,15,0.4666666666666667,Fast (<30d),15.295
2024-01-04,2024-01-08,9,5138028,2024-04-26,4,113,0.079646017699115,Slow (>90d),112.525
2023-04-30,2023-05-20,1,8733799,2023-12-16,20,230,0.0043478260869565,Slow (>90d),230.015
2024-08-16,2024-08-28,5,18943443,2025-03-22,12,218,0.0229357798165137,Slow (>90d),217.32
2023-06-12,2023-06-19,7,58577014,2024-06-03,7,357,0.0196078431372549,Slow (>90d),357.83
2024-03-07,2024-03-18,3,94490668,2025-04-07,11,396,0.0075757575757575,Slow (>90d),393.2
2024-03-20,2024-03-31,6,14624441,2025-03-03,11,348,0.0172413793103448,Slow (>90d),347.105
2023-07-15,2023-07-24,1,68622513,2023-09-11,9,58,0.0172413793103448,Medium (30-90d),59.6
2023-10-21,2023-11-10,7,40177205,2024-08-11,20,295,0.023728813559322,Slow (>90d),294.9
2023-05-17,2023-05-19,9,44458502,2023-11-27,2,194,0.0463917525773195,Slow (>90d),193.25
2023-09-02,2023-09-22,10,95878555,2024-05-20,20,261,0.0383141762452107,Slow (>90d),261.425
2024-07-19,2024-07-23,4,87271921,2025-02-05,4,201,0.0199004975124378,Slow (>90d),202.005
2023-08-30,2023-09-14,10,30010202,2024-07-25,15,330,0.0303030303030303,Slow (>90d),329.57
2023-01-02,2023-01-09,7,92718895,2023-03-11,7,68,0.1029411764705882,Medium (30-90d),66.95
2024-08-05,2024-08-16,9,68537658,2025-02-17,11,196,0.0459183673469387,Slow (>90d),195.505
2023-06-02,2023-06-05,2,71796369,2023-09-15,3,105,0.019047619047619,Slow (>90d),105.78
2023-08-11,2023-08-19,7,25854148,2024-06-08,8,302,0.0231788079470198,Slow (>90d),301.965
2023-10-24,2023-11-12,7,23241160,2024-05-15,19,204,0.034313725490196,Slow (>90d),203.94
2024-05-25,2024-06-05,5,91479008,2025-05-03,11,343,0.0145772594752186,Slow (>90d),342.325
2023-06-30,2023-07-10,9,35508892,2024-07-21,10,387,0.0232558139534883,Slow (>90d),385.595
2023-01-28,2023-02-15,5,4970135,2024-01-20,18,357,0.0140056022408963,Slow (>90d),355.955
2023-02-22,2023-03-11,7,60917631,2023-10-12,17,232,0.0301724137931034,Slow (>90d),232.19
2023-03-26,2023-04-03,4,99684610,2023-07-21,8,117,0.0341880341880341,Slow (>90d),118.87
2023-09-10,2023-09-23,6,39106881,2024-07-27,13,321,0.0186915887850467,Slow (>90d),321.56
2024-05-22,2024-06-03,7,29627812,2025-03-30,12,312,0.0224358974358974,Slow (>90d),312.05
2023-04-09,2023-04-23,9,10905152,2023-09-26,14,170,0.0529411764705882,Slow (>90d),171.98
2023-07-17,2023-08-05,7,47999441,2023-10-08,19,83,0.0843373493975903,Medium (30-90d),82.79
2024-08-21,2024-08-27,7,82161442,2024-08-28,6,7,1.0,Fast (<30d),7.805
2023-10-26,2023-11-12,11,79349439,2024-06-05,17,223,0.0493273542600896,Slow (>90d),224.38
2023-06-23,2023-06-24,10,89253335,2023-07-10,1,17,0.5882352941176471,Fast (<30d),17.27
2023-07-03,2023-07-14,2,35274893,2024-06-18,11,351,0.0056980056980056,Slow (>90d),351.96
2024-08-20,2024-08-26,8,55671800,2024-10-06,6,47,0.1702127659574468,Medium (30-90d),48.82
2024-02-18,2024-02-25,2,37904697,2024-09-04,7,199,0.0100502512562814,Slow (>90d),199.13
2023-09-03,2023-09-17,5,31571883,2024-01-13,14,132,0.0378787878787878,Slow (>90d),132.26
2024-01-18,2024-02-05,9,71444585,2024-04-17,18,90,0.1,Slow (>90d),90.4
2023-05-10,2023-05-25,4,55850445,2024-02-08,15,274,0.0145985401459854,Slow (>90d),275.015
2023-03-01,2023-03-13,11,51078152,2023-12-23,12,297,0.037037037037037,Slow (>90d),296.44
2023-03-27,2023-04-07,9,69795609,2023-12-25,11,273,0.0329670329670329,Slow (>90d),274.985
2023-04-09,2023-04-17,10,86744521,2024-04-03,8,360,0.0277777777777777,Slow (>90d),360.555
2023-11-25,2023-12-12,10,61696525,2024-06-17,17,205,0.048780487804878,Slow (>90d),204.185
2024-01-19,2024-01-25,9,45186285,2024-07-22,6,185,0.0486486486486486,Slow (>90d),185.605
2024-02-29,2024-03-11,5,6197728,2025-01-14,11,320,0.015625,Slow (>90d),320.745
2024-01-18,2024-01-19,10,56797780,2024-09-16,1,242,0.0413223140495867,Slow (>90d),243.09
2024-08-22,2024-08-27,11,5633665,2024-09-20,5,29,0.3793103448275862,Fast (<30d),28.74
2024-03-17,2024-03-27,2,50739792,2024-12-31,10,289,0.0069204152249134,Slow (>90d),288.995
2024-03-19,2024-04-06,5,70242276,2024-10-26,18,221,0.0226244343891402,Slow (>90d),222.49
2023-06-15,2023-06-29,8,55249705,2024-07-03,14,384,0.0208333333333333,Slow (>90d),384.585
2023-11-08,2023-11-15,3,74260295,2024-10-28,7,355,0.0084507042253521,Slow (>90d),353.535
2023-08-21,2023-09-10,6,77102464,2023-09-23,20,33,0.1818181818181818,Medium (30-90d),34.355
2024-01-22,2024-02-04,4,76373309,2024-05-04,13,103,0.0388349514563106,Slow (>90d),103.825
2023-03-26,2023-04-15,4,39367449,2024-04-01,20,372,0.010752688172043,Slow (>90d),372.15
2023-05-26,2023-06-08,5,21291437,2023-08-16,13,82,0.0609756097560975,Medium (30-90d),82.05
2023-09-13,2023-09-20,7,31270113,2024-05-06,7,236,0.0296610169491525,Slow (>90d),235.81
2023-11-17,2023-12-06,10,58140018,2024-09-03,19,291,0.0343642611683848,Slow (>90d),292.48
2023-01-12,2023-01-29,3,81505659,2023-11-10,17,302,0.009933774834437,Slow (>90d),301.64
2023-07-12,2023-07-25,12,83659740,2023-09-21,13,71,0.1690140845070422,Medium (30-90d),70.09
2023-04-19,2023-04-22,5,52470105,2024-04-09,3,356,0.0140449438202247,Slow (>90d),356.3
2023-05-10,2023-05-16,2,17472152,2023-09-05,6,118,0.0169491525423728,Slow (>90d),118.715
2023-06-25,2023-06-28,9,62631462,2024-05-22,3,332,0.0271084337349397,Slow (>90d),333.035
2023-02-12,2023-02-20,1,73699075,2023-12-29,8,320,0.003125,Slow (>90d),321.455
2023-03-18,2023-03-19,7,34625174,2023-03-25,1,7,1.0,Fast (<30d),7.345
2024-03-01,2024-03-20,3,12507842,2024-03-15,19,14,0.2142857142857142,Fast (<30d),16.64
2023-12-26,2024-01-09,3,47958782,2024-11-16,14,326,0.00920245398773,Slow (>90d),326.48
2023-09-19,2023-10-07,11,23881130,2024-08-17,18,333,0.033033033033033,Slow (>90d),336.135
2023-01-17,2023-02-02,2,75687311,2023-08-25,16,220,0.009090909090909,Slow (>90d),219.895
2023-11-09,2023-11-23,1,76140310,2024-06-06,14,210,0.0047619047619047,Slow (>90d),210.165
2023-09-12,2023-09-30,2,70190638,2024-03-27,18,197,0.0101522842639593,Slow (>90d),197.32
2024-04-21,2024-05-07,11,23997062,2025-03-06,16,319,0.0344827586206896,Slow (>90d),319.37
2023-07-06,2023-07-20,3,51817634,2023-10-09,14,95,0.031578947368421,Slow (>90d),94.76
2023-04-06,2023-04-24,12,86823793,2024-02-06,18,306,0.0392156862745098,Slow (>90d),305.185
2023-02-17,2023-02-27,4,9321825,2023-11-07,10,263,0.0152091254752851,Slow (>90d),263.9
2023-09-06,2023-09-13,7,36136981,2024-01-01,7,117,0.0598290598290598,Slow (>90d),116.73
2023-04-22,2023-04-26,5,33339420,2023-12-01,4,223,0.0224215246636771,Slow (>90d),222.13
2024-05-15,2024-05-20,3,63834137,2024-08-09,5,86,0.0348837209302325,Medium (30-90d),85.64
2023-04-24,2023-04-30,10,13141557,2023-12-27,6,247,0.0404858299595141,Slow (>90d),247.15
2023-03-18,2023-03-27,3,28892312,2023-06-08,9,82,0.0365853658536585,Medium (30-90d),82.21
2023-12-07,2023-12-16,6,75600865,2024-08-25,9,262,0.0229007633587786,Slow (>90d),262.75
2023-06-10,2023-06-15,6,97219942,2023-09-03,5,85,0.0705882352941176,Medium (30-90d),86.095
2024-03-25,2024-04-14,9,8092924,2024-07-10,20,107,0.0841121495327102,Slow (>90d),107.995
2024-05-25,2024-06-12,8,6267307,2025-02-04,18,255,0.0313725490196078,Slow (>90d),254.52
2023-09-03,2023-09-21,10,90266170,2023-09-18,18,15,0.6666666666666666,Fast (<30d),15.48
2024-01-04,2024-01-20,5,6992432,2024-12-08,16,339,0.0147492625368731,Slow (>90d),339.065
2023-11-01,2023-11-12,8,55510719,2023-11-20,11,19,0.4210526315789473,Fast (<30d),22.675
2023-04-05,2023-04-08,10,89661017,2023-04-19,3,14,0.7142857142857143,Fast (<30d),14.655
2024-07-15,2024-07-25,11,61476594,2024-10-05,10,82,0.1341463414634146,Medium (30-90d),82.415
2023-02-17,2023-03-08,5,9259971,2024-01-08,19,325,0.0153846153846153,Slow (>90d),324.42
2023-04-20,2023-04-28,9,47229503,2023-10-30,8,193,0.0466321243523316,Slow (>90d),192.35
2024-08-16,2024-08-29,7,8841387,2024-09-08,13,23,0.3043478260869565,Fast (<30d),21.67
2024-04-05,2024-04-25,1,30542388,2025-02-03,20,304,0.0032894736842105,Slow (>90d),302.295
2024-01-27,2024-02-15,6,83211607,2024-09-18,19,235,0.025531914893617,Slow (>90d),235.55
2023-03-02,2023-03-21,9,66312497,2023-06-06,19,96,0.09375,Slow (>90d),95.485
2023-11-01,2023-11-06,2,59626187,2024-10-04,5,338,0.0059171597633136,Slow (>90d),338.375
2024-05-06,2024-05-19,11,83971778,2024-08-30,13,116,0.0948275862068965,Slow (>90d),117.11
2023-07-03,2023-07-12,11,25357972,2024-05-31,9,333,0.033033033033033,Slow (>90d),335.035
2024-02-27,2024-02-29,9,89269448,2024-10-15,2,231,0.0389610389610389,Slow (>90d),231.24
2023-05-23,2023-05-31,2,69715224,2023-09-24,8,124,0.0161290322580645,Slow (>90d),125.56
2023-07-06,2023-07-14,9,91570420,2023-12-13,8,160,0.05625,Slow (>90d),159.785
2024-08-01,2024-08-09,6,70379118,2025-03-03,8,214,0.02803738317757,Slow (>90d),213.355
2023-10-05,2023-10-22,10,40230173,2024-03-19,17,166,0.0602409638554216,Slow (>90d),164.34
2023-07-02,2023-07-17,8,10831612,2023-08-30,15,59,0.135593220338983,Medium (30-90d),58.11
2024-05-05,2024-05-22,8,67728546,2024-07-29,17,85,0.0941176470588235,Medium (30-90d),86.495
2024-05-04,2024-05-19,8,38850560,2025-04-12,15,343,0.0233236151603498,Slow (>90d),342.7
2024-07-08,2024-07-18,12,74486703,2025-07-14,10,371,0.0323450134770889,Slow (>90d),370.625
2024-05-04,2024-05-21,9,26302603,2024-09-12,17,131,0.0687022900763358,Slow (>90d),131.205
2023-09-21,2023-10-05,9,81444298,2023-10-14,14,23,0.391304347826087,Fast (<30d),25.015
2024-03-11,2024-03-13,3,9603740,2024-12-04,2,268,0.0111940298507462,Slow (>90d),267.65
2023-12-08,2023-12-19,10,96035875,2024-01-30,11,53,0.1886792452830188,Medium (30-90d),53.475
2023-06-21,2023-07-05,7,85834772,2024-06-29,14,374,0.0187165775401069,Slow (>90d),372.945
2023-12-17,2023-12-18,12,4803062,2024-10-22,1,310,0.0387096774193548,Slow (>90d),310.735
2023-05-21,2023-05-24,6,15077965,2023-12-06,3,199,0.0301507537688442,Slow (>90d),198.62
2024-01-15,2024-01-23,2,20187599,2024-09-05,8,234,0.0085470085470085,Slow (>90d),233.155
